ID num 1 2 3 4                        
XCEN " -199.0 -720.0 -131.0 231.0                        
YCEN " 801.0 371.0 -123.0 -904.0                        
CENTROID H deg E27N63 E57N27 E8S0 W36S65                        
X_EB " -534.0 -821.0 -213.0 85.0                        
Y_EB " 746.0 333.0 -189.0 -939.0                        
X_WB " 326.0 -502.0 -47.0 361.0                        
Y_WB " 688.0 269.0 -17.0 -878.0                        
X_NB " -27.0 -713.0 -137.0 283.0                        
Y_NB " 949.0 609.0 34.0 -861.0                        
X_SB " -289.0 -778.0 -133.0 88.0                        
Y_SB " 594.0 173.0 -275.0 -946.0                        
WIDTH H deg E71-W34 E69-E34 E13-E3 W17-W58                        
WIDTH deg 105 35 10 41                        
AREA Mm^2 1.7e+05 5.7e+04 1.3e+04 2.3e+04                        
AREA% % 5.8 2.0 0.8 0.3                        
<B> G 0.5 2.6 2.0 -0.8                        
<B+> G 6.8 9.8 12.5 5.7                        
<B-> G -5.9 -5.9 -5.3 -7.5                        
BMAX G 247.0 421.0 615.0 35.0                        
BMIN G -150.0 -110.0 -108.0 -161.0                        
TOT_B+ G 1.5e+06 7.8e+05 2.8e+05 6.6e+04                        
TOT_B- G -1.2e+06 -3.8e+05 -1.4e+05 -8.6e+04                        
<PHI> Mx 9.6e+32 1.4e+33 2.6e+32 -1.8e+32                        
<PHI+> Mx 1.2e+34 5.6e+33 1.6e+33 1.3e+33                        
<PHI-> Mx -1.0e+34 -3.3e+33 -6.8e+32 -1.7e+33                        
